pred_method,confidence,iteration,age,sex,pred_sex,pred_set_male,pred_set_female
MCM,0.950000,8,23.843836,F,F,0,1
MCM,0.950000,8,14.972603,F,F,0,1
MCM,0.950000,8,15.523288,F,F,0,1
MCM,0.950000,8,18.536985,M,M,1,0
MCM,0.950000,8,22.093151,M,M,1,0
MCM,0.950000,8,22.326027,M,M,1,0
MCM,0.950000,8,19.843836,M,M,1,0
MCM,0.950000,8,21.000000,M,M,1,0
MCM,0.950000,8,19.720549,F,F,0,1
MCM,0.950000,8,18.704109,F,F,0,1
MCM,0.950000,8,22.468493,M,M,1,0
MCM,0.950000,8,14.375342,M,M,1,0
MCM,0.950000,8,16.250000,M,M,1,1
MCM,0.950000,8,15.602739,F,F,0,1
MCM,0.950000,8,19.112329,M,M,1,0
MCM,0.950000,8,20.038357,M,M,1,0
MCM,0.950000,8,19.512329,M,M,1,0
MCM,0.950000,8,20.161644,M,M,1,0
MCM,0.950000,8,19.917809,F,F,0,1
MCM,0.950000,8,23.221918,F,F,0,1
MCM,0.950000,8,16.299999,M,M,1,1
MCM,0.950000,8,16.809999,M,M,1,0
MCM,0.950000,8,24.780823,F,F,0,1
MCM,0.950000,8,20.087671,F,F,0,1
MCM,0.950000,8,23.128767,M,M,1,0
MCM,0.950000,8,15.978083,M,M,1,0
MCM,0.950000,8,21.280001,M,M,1,0
MCM,0.950000,8,18.750000,F,F,0,1
MCM,0.950000,8,20.326027,F,F,0,1
MCM,0.950000,8,16.720549,F,F,0,1
MCM,0.950000,8,18.860273,M,F,1,1
MCM,0.950000,8,17.879452,M,M,1,0
MCM,0.950000,8,24.509588,M,M,1,1
MCM,0.950000,8,14.235617,M,F,1,1
MCM,0.950000,8,24.194521,M,M,1,0
MCM,0.950000,8,17.073973,F,F,1,1
MCM,0.950000,8,19.967123,F,F,1,1
MCM,0.950000,8,16.926027,F,F,0,1
MCM,0.950000,8,22.580000,M,F,1,1
MCM,0.950000,8,20.750000,F,F,0,1
MCM,0.950000,8,16.290411,M,F,1,1
MCM,0.950000,8,15.520000,M,M,1,0
MCM,0.950000,8,15.561644,M,M,1,0
MCM,0.950000,8,17.170000,M,M,1,0
MCM,0.950000,8,22.219177,M,F,0,1
MCM,0.950000,8,18.926027,M,M,1,0
MCM,0.950000,8,24.901369,M,M,1,0
MCM,0.950000,8,22.080000,F,F,0,1
MCM,0.950000,8,20.306849,M,M,1,0
MCM,0.950000,8,14.170000,M,F,0,1
MCM,0.950000,8,21.487671,M,M,1,0
MCM,0.950000,8,17.010960,M,M,1,0
MCM,0.950000,8,19.250000,F,F,0,1
MCM,0.950000,8,16.299999,M,F,1,1
MCM,0.950000,8,22.745205,M,M,1,0
MCM,0.950000,8,20.273973,M,M,1,0
MCM,0.950000,8,15.000000,F,F,0,1
MCM,0.950000,8,20.682192,M,F,1,1
MCM,0.950000,8,14.250000,M,F,0,1
MCM,0.950000,8,18.378082,M,M,1,0
MCM,0.950000,8,16.200001,M,M,1,0
MCM,0.950000,8,16.742466,M,M,1,0
MCM,0.950000,8,20.139727,M,M,1,0
MCM,0.950000,8,22.643835,F,F,0,1
MCM,0.950000,8,19.389042,F,F,0,1
MCM,0.950000,8,16.170000,F,F,0,1
MCM,0.950000,8,18.060274,M,M,1,1
MCM,0.950000,8,21.480000,F,F,0,1
MCM,0.950000,8,14.290411,F,F,1,1
MCM,0.950000,8,23.753426,F,F,0,1
MCM,0.950000,8,21.299999,F,F,0,1
MCM,0.950000,8,14.084931,F,F,1,1
MCM,0.950000,8,21.572603,M,M,1,0
MCM,0.950000,8,17.821918,F,F,0,1
MCM,0.950000,8,25.298630,F,F,0,1
MCM,0.950000,8,22.306849,F,M,1,1
MCM,0.950000,8,22.250000,F,F,0,1
MCM,0.950000,8,19.230000,F,F,0,1
MCM,0.950000,8,16.005480,M,M,1,0
MCM,0.950000,8,21.413698,F,F,0,1
MCM,0.950000,8,16.213699,M,M,1,0
MCM,0.950000,8,21.638355,F,F,0,1
MCM,0.950000,8,17.526028,F,F,0,1
MCM,0.950000,8,15.093151,M,M,1,0
MCM,0.950000,8,23.170000,F,F,0,1
MCM,0.950000,8,22.556164,F,F,1,1
MCM,0.950000,8,20.170000,F,F,0,1
MCM,0.950000,8,17.380821,M,M,1,0
MCM,0.950000,8,15.800000,M,M,1,0
MCM,0.950000,8,24.093151,F,F,1,1
MCM,0.950000,8,21.635616,F,F,0,1
MCM,0.950000,8,15.616438,F,F,0,1
MCM,0.950000,8,17.616438,F,F,0,1
MCM,0.950000,8,20.057535,M,M,1,0
MCM,0.950000,8,17.282192,F,M,1,1
MCM,0.950000,8,17.838356,M,M,1,0
MCM,0.950000,8,20.884932,M,M,1,0
MCM,0.950000,8,19.210958,M,F,1,1
MCM,0.950000,8,17.115068,M,M,1,0
MCM,0.950000,8,25.835617,M,M,1,0
MCM,0.950000,8,23.638355,F,F,0,1
MCM,0.950000,8,22.473972,M,M,1,1
MCM,0.950000,8,21.394520,F,F,0,1
MCM,0.950000,8,22.063013,F,F,0,1
MCM,0.950000,8,22.882193,F,F,0,1
MCM,0.950000,8,18.961643,F,F,0,1
MCM,0.950000,8,16.926027,F,F,0,1
MCM,0.950000,8,17.268494,F,M,1,0
MCM,0.950000,8,19.490000,F,F,0,1
MCM,0.950000,8,18.180822,F,F,0,1
MCM,0.950000,8,23.276712,F,F,0,1
MCM,0.950000,8,18.304110,M,M,1,0
MCM,0.950000,8,14.917809,M,F,0,1
MCM,0.950000,8,25.430138,F,F,0,1
MCM,0.950000,8,18.172604,M,M,1,0
MCM,0.950000,8,20.093151,M,M,1,0
MCM,0.950000,8,18.504110,F,F,0,1
MCM,0.950000,8,22.736986,M,M,1,0
MCM,0.950000,8,21.638355,M,M,1,0
MCM,0.950000,8,22.490412,F,F,0,1
MCM,0.950000,8,14.920000,M,M,1,0
MCM,0.950000,8,20.131506,M,F,1,1
MCM,0.950000,8,24.167124,F,F,0,1
MCM,0.950000,8,21.284931,F,F,1,1
MCM,0.950000,8,16.400000,F,F,0,1
MCM,0.950000,8,16.802740,F,F,0,1
MCM,0.950000,8,20.350000,M,M,1,0
MCM,0.950000,8,16.375343,M,M,1,0
MCM,0.950000,8,19.076712,M,M,1,0
MCM,0.950000,8,18.123287,F,F,0,1
MCM,0.950000,8,14.920000,F,F,1,1
MCM,0.950000,8,17.186302,F,F,0,1
MCM,0.950000,8,22.739725,F,F,0,1
MCM,0.950000,8,17.008219,F,F,0,1
MCM,0.950000,8,24.802740,M,M,1,0
MCM,0.950000,8,22.240000,F,F,1,1
MCM,0.950000,8,17.290411,M,F,1,1
MCM,0.950000,8,18.420000,F,F,0,1
MCM,0.950000,8,15.570000,M,M,1,0
MCM,0.950000,8,20.638355,M,M,1,0
MCM,0.950000,8,19.610958,F,F,0,1
MCM,0.950000,8,20.131506,M,M,1,0
MCM,0.950000,8,23.073973,M,M,1,0
MCM,0.950000,8,17.079453,F,M,1,1
MCM,0.950000,8,14.057534,M,M,1,0
MCM,0.950000,8,19.830000,F,F,0,1
MCM,0.950000,8,18.345205,F,F,1,1
MCM,0.950000,8,20.413698,M,M,1,0
MCM,0.950000,8,14.860274,F,M,1,1
MCM,0.950000,8,22.835617,F,F,0,1
MCM,0.950000,8,23.917809,F,F,0,1
MCM,0.950000,8,19.920000,F,F,0,1
MCM,0.950000,8,16.887671,M,M,1,0
MCM,0.950000,8,21.389999,M,F,0,1
MCM,0.950000,8,16.298630,F,F,0,1
MCM,0.950000,8,14.589041,F,F,0,1
MCM,0.950000,8,23.964384,M,M,1,0
MCM,0.950000,8,16.799999,F,F,0,1
MCM,0.950000,8,14.167123,F,F,0,1
MCM,0.950000,8,17.668493,F,F,0,1
MCM,0.950000,8,24.397261,M,M,1,0
MCM,0.950000,8,20.282192,F,F,1,1
MCM,0.950000,8,16.799999,M,M,1,0
MCM,0.950000,8,15.394521,F,M,1,0
MCM,0.950000,8,16.928766,F,F,0,1
MCM,0.950000,8,19.819178,F,F,0,1
MCM,0.950000,8,18.331507,F,M,1,0
MCM,0.950000,8,20.068493,F,F,0,1
MCM,0.950000,8,23.750685,F,F,0,1
MCM,0.950000,8,17.473972,F,F,1,1
MCM,0.950000,8,24.750000,M,M,1,0
MCM,0.950000,8,18.791780,F,F,0,1
MCM,0.950000,8,24.189041,F,M,1,1
MCM,0.950000,8,15.578082,F,F,0,1
MCM,0.950000,8,20.345205,M,M,1,0
MCM,0.950000,8,15.200000,M,M,1,0
MCM,0.950000,8,20.457535,F,F,0,1
MCM,0.950000,8,15.093151,F,F,0,1
MCM,0.950000,8,14.920000,M,M,1,1
MCM,0.950000,8,15.123287,F,F,0,1
MCM,0.950000,8,19.330000,F,F,0,1
MCM,0.950000,8,18.690411,F,F,0,1
MCM,0.950000,8,23.750000,F,F,0,1
MCM,0.950000,8,23.087671,F,M,1,0
MCM,0.950000,8,16.194521,F,F,1,1
MCM,0.950000,8,14.230000,M,M,1,0
MCM,0.950000,8,18.080000,F,F,0,1
MCM,0.950000,8,25.227398,F,F,0,1
MCM,0.950000,8,21.250000,F,F,0,1
MCM,0.950000,8,21.139727,F,F,0,1
MCM,0.950000,8,21.150684,F,F,0,1
MCM,0.950000,8,18.380821,M,M,1,0
MCM,0.950000,8,20.712328,M,M,1,1
MCM,0.950000,8,15.750000,M,M,1,0
MCM,0.950000,8,18.843836,F,F,0,1
MCM,0.950000,8,21.629999,F,F,0,1
MCM,0.950000,8,19.783562,M,M,1,0
MCM,0.950000,8,19.986301,M,M,1,0
MCM,0.950000,8,22.115068,F,F,0,1
MCM,0.950000,8,20.065754,M,M,1,0
MCM,0.950000,8,20.080000,M,M,1,0
MCM,0.950000,8,16.243835,M,M,1,0
MCM,0.950000,8,19.080000,F,F,0,1
MCM,0.950000,8,19.641096,M,M,1,0
MCM,0.950000,8,23.145205,F,F,0,1
MCM,0.950000,8,18.750000,F,F,0,1
MCM,0.950000,8,20.967123,M,M,1,0
MCM,0.950000,8,17.500000,M,M,1,0
MCM,0.950000,8,21.454794,F,F,0,1
MCM,0.950000,8,23.767124,F,F,1,1
MCM,0.950000,8,22.224657,F,F,0,1
MCM,0.950000,8,20.250000,F,F,0,1
MCM,0.950000,8,15.191781,F,F,1,1
MCM,0.950000,8,19.040001,M,M,1,0
MCM,0.950000,8,19.000000,F,F,0,1
MCM,0.950000,8,23.580822,M,M,1,0
MCM,0.950000,8,20.342466,M,F,1,1
MCM,0.950000,8,14.250000,M,M,1,0
MCM,0.950000,8,23.506849,F,F,0,1
MCM,0.950000,8,21.000000,M,M,1,0
MCM,0.950000,8,23.172604,M,M,1,0
MCM,0.950000,8,17.783562,M,F,1,1
MCM,0.950000,8,19.010960,F,F,0,1
MCM,0.950000,8,23.419178,M,M,1,0
MCM,0.950000,8,18.570000,F,F,0,1
MCM,0.950000,8,20.131506,M,M,1,0
MCM,0.950000,8,24.775343,F,F,0,1
MCM,0.950000,8,20.080000,F,F,0,1
MCM,0.950000,8,23.071234,F,F,0,1
MCM,0.950000,8,14.764383,F,F,0,1
MCM,0.950000,8,19.805479,F,F,1,1
MCM,0.950000,8,22.378082,F,F,0,1
MCM,0.950000,8,21.410959,M,M,1,0
MCM,0.950000,8,18.490412,M,M,1,0
MCM,0.950000,8,14.490000,F,F,1,1
MCM,0.950000,8,15.712329,F,F,0,1
MCM,0.950000,8,19.846575,M,M,1,0
MCM,0.950000,8,20.210958,M,M,1,0
MCM,0.950000,8,23.610958,F,F,0,1
MCM,0.950000,8,17.884932,F,F,0,1
MCM,0.950000,8,22.243835,M,M,1,1
MCM,0.950000,8,16.775343,F,M,1,0
MCM,0.950000,8,21.123287,F,F,0,1
MCM,0.950000,8,17.638355,M,M,1,0
MCM,0.950000,8,15.008219,F,F,0,1
MCM,0.950000,8,23.209999,F,F,0,1
MCM,0.950000,8,16.841095,M,M,1,0
MCM,0.950000,8,25.638355,F,F,0,1
MCM,0.950000,8,21.170000,F,F,0,1
MCM,0.950000,8,21.019178,M,F,1,1
MCM,0.950000,8,22.273973,M,M,1,0
MCM,0.950000,8,23.446575,M,M,1,0
MCM,0.950000,8,19.202740,F,F,0,1
MCM,0.950000,8,14.783562,M,M,1,0
MCM,0.950000,8,15.734246,M,M,1,0
MCM,0.950000,8,14.126027,F,F,1,1
MCM,0.950000,8,19.799999,M,F,0,1
MCM,0.950000,8,25.958904,F,F,0,1
MCM,0.950000,8,20.046576,F,F,0,1
MCM,0.950000,8,20.575342,F,F,0,1
MCM,0.950000,8,16.380821,F,F,0,1
MCM,0.950000,8,17.680000,F,F,0,1
MCM,0.950000,8,21.468493,M,M,1,0
MCM,0.950000,8,14.250000,M,M,1,0
MCM,0.950000,8,19.330000,F,F,0,1
MCM,0.950000,8,23.917809,M,M,1,0
MCM,0.950000,8,23.942465,M,M,1,0
MCM,0.950000,8,20.638355,F,F,0,1
MCM,0.950000,8,17.904110,M,M,1,0
MCM,0.950000,8,22.887671,M,M,1,0
MCM,0.950000,8,21.799999,F,F,1,1
MCM,0.950000,8,22.673973,F,M,1,1
MCM,0.950000,8,21.080000,F,F,0,1
MCM,0.950000,8,24.934246,M,F,1,1
MCM,0.950000,8,14.730000,M,F,1,1
MCM,0.950000,8,15.312328,M,M,1,0
MCM,0.950000,8,17.243835,M,M,1,0
MCM,0.950000,8,18.468493,F,M,1,1
MCM,0.950000,8,21.071234,F,M,1,0
MCM,0.950000,8,16.909590,M,M,1,0
MCM,0.950000,8,20.139999,F,F,0,1
MCM,0.950000,8,23.778082,F,F,0,1
MCM,0.950000,8,16.663013,F,F,0,1
MCM,0.950000,8,18.542465,M,M,1,0
MCM,0.950000,8,17.580000,M,F,1,1
MCM,0.950000,8,19.306849,F,F,0,1
MCM,0.950000,8,24.238356,F,F,0,1
MCM,0.950000,8,18.156164,M,M,1,0
MCM,0.950000,8,22.920000,F,F,0,1
MCM,0.950000,8,17.238356,F,F,0,1
MCM,0.950000,8,23.367123,M,M,1,0
MCM,0.950000,8,16.210958,F,M,1,1
MCM,0.950000,8,18.339725,M,F,1,1
MCM,0.950000,8,21.000000,F,F,0,1
MCM,0.950000,8,16.002739,F,F,1,1
MCM,0.950000,8,15.150000,F,F,0,1
MCM,0.950000,8,15.460000,F,F,1,1
MCM,0.950000,8,16.186302,M,M,1,1
MCM,0.950000,8,16.747946,M,M,1,0
MCM,0.950000,8,23.049314,M,M,1,0
MCM,0.950000,8,19.608219,M,M,1,0
MCM,0.950000,8,18.717808,M,F,0,1
MCM,0.950000,8,16.328768,F,F,0,1
MCM,0.950000,8,25.364384,F,F,0,1
MCM,0.950000,8,15.561644,M,M,1,0
MCM,0.950000,8,16.330000,M,M,1,0
MCM,0.950000,8,22.887671,F,F,0,1
MCM,0.950000,8,15.890000,M,M,1,0
MCM,0.950000,8,15.432877,M,M,1,0
MCM,0.950000,8,19.479452,M,M,1,0
MCM,0.950000,8,18.715069,M,M,1,0
MCM,0.950000,8,16.345205,M,M,1,0
MCM,0.950000,8,21.250000,M,M,1,0
MCM,0.950000,8,15.041096,F,M,1,0
MCM,0.950000,8,18.002739,M,M,1,0
MCM,0.950000,8,16.731506,F,F,0,1
MCM,0.950000,8,17.591782,F,F,0,1
MCM,0.950000,8,20.758904,M,M,1,0
MCM,0.950000,8,15.410959,M,F,1,1
MCM,0.950000,8,22.621918,F,F,0,1
MCM,0.950000,8,18.150000,F,F,0,1
MCM,0.950000,8,17.745205,M,F,0,1
MCM,0.950000,8,15.142466,M,M,1,0
MCM,0.950000,8,18.704109,F,F,1,1
MCM,0.950000,8,15.665753,F,F,0,1
MCM,0.950000,8,14.920000,F,F,1,1
MCM,0.950000,8,15.868493,M,M,1,0
MCM,0.950000,8,18.240000,F,F,0,1
MCM,0.950000,8,19.136986,F,M,1,1
MCM,0.950000,8,17.934246,F,F,0,1
MCM,0.950000,8,19.498631,F,F,0,1
MCM,0.950000,8,21.430138,M,M,1,0
MCM,0.950000,8,18.345205,M,M,1,0
MCM,0.950000,8,17.030136,M,M,1,0
MCM,0.950000,8,17.320547,F,F,0,1
MCM,0.950000,8,18.517809,F,F,0,1
MCM,0.950000,8,18.210958,M,M,1,0
MCM,0.950000,8,21.479452,M,M,1,0
MCM,0.950000,8,24.309589,F,F,0,1
MCM,0.950000,8,14.232877,F,F,1,1
MCM,0.950000,8,19.830000,M,M,1,0
MCM,0.950000,8,19.000000,F,F,0,1
MCM,0.950000,8,15.449315,M,F,1,1
MCM,0.950000,8,16.720549,M,M,1,0
MCM,0.950000,8,14.170000,M,M,1,1
MCM,0.950000,8,18.178082,F,M,1,1
MCM,0.950000,8,16.334246,F,F,0,1
MCM,0.950000,8,20.760000,M,M,1,0
MCM,0.950000,8,16.930000,F,F,0,1
MCM,0.950000,8,20.090410,M,M,1,0
MCM,0.950000,8,15.057534,F,F,0,1
MCM,0.950000,8,20.063013,F,F,0,1
MCM,0.950000,8,19.994520,F,F,0,1
MCM,0.950000,8,24.356165,F,F,1,1
MCM,0.950000,8,23.440001,F,F,0,1
MCM,0.950000,8,19.457535,F,M,1,1
MCM,0.950000,8,20.860001,F,F,0,1
MCM,0.950000,8,14.068493,F,F,0,1
MCM,0.950000,8,20.110001,M,M,1,0
MCM,0.950000,8,14.397261,M,M,1,0
MCM,0.950000,8,16.860273,F,F,0,1
MCM,0.950000,8,23.900000,F,M,1,1
MCM,0.950000,8,23.441095,M,M,1,0
MCM,0.950000,8,21.065754,M,M,1,0
MCM,0.950000,8,20.821918,M,M,1,0
MCM,0.950000,8,14.500000,F,F,0,1
MCM,0.950000,8,17.824657,M,M,1,1
MCM,0.950000,8,21.345205,M,M,1,0
MCM,0.950000,8,17.299999,M,M,1,1
MCM,0.950000,8,22.597260,F,F,0,1
MCM,0.950000,8,15.580000,M,M,1,0
MCM,0.950000,8,18.890411,F,F,0,1
MCM,0.950000,8,18.046576,F,F,0,1
MCM,0.950000,8,23.060274,F,F,0,1
MCM,0.950000,8,19.493151,M,M,1,0
MCM,0.950000,8,23.378082,F,F,0,1
MCM,0.950000,8,23.080000,M,M,1,0
MCM,0.950000,8,20.079453,F,F,0,1
MCM,0.950000,8,15.635616,M,M,1,0
MCM,0.950000,8,16.000000,M,M,1,0
MCM,0.950000,8,21.136986,F,F,1,1
MCM,0.950000,8,16.306849,M,M,1,1
MCM,0.950000,8,15.663013,M,M,1,0
MCM,0.950000,8,23.330000,M,M,1,0
MCM,0.950000,8,23.093151,M,M,1,0
MCM,0.950000,8,14.080000,F,F,0,1
MCM,0.950000,8,15.800000,M,F,1,1
MCM,0.950000,8,16.930000,M,M,1,0
MCM,0.950000,8,23.208220,M,M,1,0
MCM,0.950000,8,23.830000,F,F,0,1
MCM,0.950000,8,18.495890,F,F,1,1
MCM,0.950000,8,20.320547,M,F,1,1
MCM,0.950000,8,22.353424,F,F,0,1
MCM,0.950000,8,20.175343,F,F,0,1
MCM,0.950000,8,22.361645,F,F,0,1
MCM,0.950000,8,15.841096,M,M,1,0
MCM,0.950000,8,20.572603,M,M,1,0
MCM,0.950000,8,23.928766,M,M,1,0
MCM,0.950000,8,17.764383,F,F,0,1
MCM,0.950000,8,19.101370,F,F,0,1
MCM,0.950000,8,14.854795,M,M,1,1
MCM,0.950000,8,18.350685,F,F,0,1
MCM,0.950000,8,22.315069,M,M,1,1
MCM,0.950000,8,25.895891,M,M,1,0
MCM,0.950000,8,19.084932,F,F,0,1
MCM,0.950000,8,21.476713,F,F,0,1
MCM,0.950000,8,19.079453,M,F,1,1
MCM,0.950000,8,24.772602,M,M,1,0
MCM,0.950000,8,20.052055,M,M,1,0
MCM,0.950000,8,24.227398,F,F,0,1
MCM,0.950000,8,14.797260,F,F,0,1
MCM,0.950000,8,20.841095,M,M,1,0
MCM,0.950000,8,21.731506,M,M,1,0
MCM,0.950000,8,21.367123,F,F,0,1
MCM,0.950000,8,15.380822,F,F,0,1
MCM,0.950000,8,16.170000,F,F,0,1
MCM,0.950000,8,15.380822,F,F,0,1
MCM,0.950000,8,17.043835,M,F,0,1
MCM,0.950000,8,18.939726,M,M,1,0
MCM,0.950000,8,24.104109,F,F,0,1
MCM,0.950000,8,21.350000,M,M,1,0
MCM,0.950000,8,15.250000,M,M,1,0
MCM,0.950000,8,14.830000,M,M,1,0
MCM,0.950000,8,20.345205,M,F,1,1
MCM,0.950000,8,21.000000,F,F,0,1
MCM,0.950000,8,17.379999,M,M,1,0
MCM,0.950000,8,22.299999,F,F,1,1
MCM,0.950000,8,16.857534,F,F,0,1
MCM,0.950000,8,15.715069,M,F,1,1
MCM,0.950000,8,19.547945,F,F,0,1
MCM,0.950000,8,16.312328,F,F,0,1
MCM,0.950000,8,15.509589,M,M,1,0
MCM,0.950000,8,16.240000,M,M,1,0
MCM,0.950000,8,21.736986,F,F,0,1
MCM,0.950000,8,22.605480,M,M,1,0
MCM,0.950000,8,21.613699,M,M,1,0
MCM,0.950000,8,24.054794,F,F,0,1
MCM,0.950000,8,24.079453,F,F,0,1
MCM,0.950000,8,19.915068,F,F,0,1
MCM,0.950000,8,15.580000,M,M,1,0
MCM,0.950000,8,24.764383,F,F,0,1
MCM,0.950000,8,16.717808,F,F,0,1
MCM,0.950000,8,15.452055,F,F,0,1
MCM,0.950000,8,14.821918,F,F,1,1
MCM,0.950000,8,21.309999,M,F,0,1
MCM,0.950000,8,17.301371,M,M,1,0
MCM,0.950000,8,22.791780,M,M,1,0
MCM,0.950000,8,19.676712,M,M,1,0
MCM,0.950000,8,15.430000,F,F,1,1
MCM,0.950000,8,23.909590,M,M,1,0
MCM,0.950000,8,19.591782,M,M,1,0
MCM,0.950000,8,14.490000,F,F,0,1
MCM,0.950000,8,24.054794,F,F,0,1
MCM,0.950000,8,19.953424,M,F,0,1
MCM,0.950000,8,21.156164,M,M,1,0
MCM,0.950000,8,19.250000,F,M,1,1
MCM,0.950000,8,23.330000,M,M,1,0
MCM,0.950000,8,22.364384,F,F,0,1
MCM,0.950000,8,18.728767,F,F,0,1
MCM,0.950000,8,16.868494,M,F,1,1
MCM,0.950000,8,23.330000,M,M,1,0
MCM,0.950000,8,21.400000,M,F,1,1
MCM,0.950000,8,14.000000,F,M,1,0
MCM,0.950000,8,19.301371,F,F,1,1
MCM,0.950000,8,22.665754,M,M,1,0
MCM,0.950000,8,18.005480,M,M,1,0
MCM,0.950000,8,14.090411,F,F,0,1
MCM,0.950000,8,23.073973,F,F,0,1
MCM,0.950000,8,16.854795,F,F,1,1
MCM,0.950000,8,23.900000,F,F,0,1
MCM,0.950000,8,25.043835,F,F,0,1
MCM,0.950000,8,15.484932,F,M,1,1
MCM,0.950000,8,14.076713,M,M,1,0
MCM,0.950000,8,20.443836,M,M,1,0
MCM,0.950000,8,15.375342,F,F,0,1
MCM,0.950000,8,24.161644,F,F,0,1
MCM,0.950000,8,14.375342,M,M,1,0
MCM,0.950000,8,23.104109,F,F,0,1
MCM,0.950000,8,20.210958,F,F,1,1
MCM,0.950000,8,18.726027,F,F,0,1
MCM,0.950000,8,21.986301,M,M,1,0
MCM,0.950000,8,20.013699,F,F,0,1
MCM,0.950000,8,20.830000,F,F,0,1
MCM,0.950000,8,20.271233,F,F,1,1
MCM,0.950000,8,15.342465,F,F,0,1
MCM,0.950000,8,22.342466,M,M,1,0
MCM,0.950000,8,16.213699,M,M,1,0
MCM,0.950000,8,14.300000,M,M,1,0
MCM,0.950000,8,16.975342,F,F,1,1
MCM,0.950000,8,18.139727,F,M,1,1
MCM,0.950000,8,23.810959,F,F,0,1
MCM,0.950000,8,17.435616,F,F,0,1
MCM,0.950000,8,15.060274,M,M,1,0
MCM,0.950000,8,22.139727,M,M,1,0
MCM,0.950000,8,16.265753,M,M,1,0
MCM,0.950000,8,19.024658,F,F,0,1
MCM,0.950000,8,20.361645,F,F,0,1
MCM,0.950000,8,16.580000,F,F,0,1
MCM,0.950000,8,21.670000,F,F,0,1
MCM,0.950000,8,14.243835,F,F,0,1
MCM,0.950000,8,17.295891,F,F,1,1
MCM,0.950000,8,19.580000,M,F,0,1
MCM,0.950000,8,18.580000,M,M,1,0
MCM,0.950000,8,18.345205,F,F,0,1
MCM,0.950000,8,18.420000,F,F,0,1
MCM,0.950000,8,14.597260,M,M,1,0
MCM,0.950000,8,21.250000,F,F,0,1
MCM,0.950000,8,18.530001,F,M,1,1
MCM,0.950000,8,14.331507,M,M,1,0
MCM,0.950000,8,18.564384,M,M,1,0
MCM,0.950000,8,16.978083,M,M,1,0
MCM,0.950000,8,14.250000,M,F,0,1
MCM,0.950000,8,14.378082,M,M,1,0
MCM,0.950000,8,14.300000,F,F,0,1
MCM,0.950000,8,22.760000,F,F,0,1
MCM,0.950000,8,17.284931,F,F,0,1
MCM,0.950000,8,21.040001,M,M,1,0
MCM,0.950000,8,17.372602,F,F,0,1
MCM,0.950000,8,19.389042,M,M,1,0
MCM,0.950000,8,14.895890,F,F,0,1
MCM,0.950000,8,14.238357,F,F,1,1
MCM,0.950000,8,21.808220,F,F,0,1
MCM,0.950000,8,18.232876,M,M,1,0
MCM,0.950000,8,21.873972,M,M,1,0
MCM,0.950000,8,20.868494,M,F,0,1
MCM,0.950000,8,18.561644,F,M,1,1
MCM,0.950000,8,17.860273,F,F,0,1
MCM,0.950000,8,14.356164,M,F,0,1
MCM,0.950000,8,15.300000,F,M,1,1
MCM,0.950000,8,16.420000,M,M,1,0
MCM,0.950000,8,19.420000,M,M,1,0
MCM,0.950000,8,20.580000,F,F,0,1
MCM,0.950000,8,22.969864,F,F,0,1
MCM,0.950000,8,16.556164,M,M,1,0
MCM,0.950000,8,24.608219,F,F,0,1
MCM,0.950000,8,21.013699,F,F,0,1
MCM,0.950000,8,18.978083,F,M,1,1
MCM,0.950000,8,15.361644,F,F,0,1
MCM,0.950000,8,15.000000,F,F,0,1
MCM,0.950000,8,18.170000,F,F,0,1
MCM,0.950000,8,21.726027,F,F,0,1
MCM,0.950000,8,16.860273,F,F,0,1
MCM,0.950000,8,17.506849,M,M,1,0
MCM,0.950000,8,19.750000,F,F,0,1
MCM,0.950000,8,23.057535,F,F,0,1
MCM,0.950000,8,19.021917,M,M,1,0
MCM,0.950000,8,17.764383,M,M,1,0
MCM,0.950000,8,15.109589,F,F,0,1
MCM,0.950000,8,23.700001,M,M,1,1
MCM,0.950000,8,22.420000,F,F,0,1
MCM,0.950000,8,16.117807,F,F,0,1
MCM,0.950000,8,25.895891,M,M,1,0
MCM,0.950000,8,19.799999,F,F,0,1
MCM,0.950000,8,14.756165,F,F,0,1
MCM,0.950000,8,22.898630,F,F,0,1
MCM,0.950000,8,21.309589,M,F,1,1
MCM,0.950000,8,22.246574,F,F,0,1
MCM,0.950000,8,19.328768,M,M,1,1
MCM,0.950000,8,21.500000,F,F,0,1
MCM,0.950000,8,22.202740,M,M,1,0
MCM,0.950000,8,19.370001,M,M,1,0
MCM,0.950000,8,15.900000,M,M,1,0
MCM,0.950000,8,16.402740,M,M,1,0
MCM,0.950000,8,19.000000,F,F,0,1
MCM,0.950000,8,21.841095,F,F,1,1
MCM,0.950000,8,21.871233,M,M,1,0
MCM,0.950000,8,15.687672,M,M,1,0
MCM,0.950000,8,14.860274,M,M,1,0
MCM,0.950000,8,24.293150,F,F,0,1
MCM,0.950000,8,14.000000,M,M,1,1
MCM,0.950000,8,15.500000,F,F,0,1
MCM,0.950000,8,18.819178,F,F,0,1
MCM,0.950000,8,22.693151,F,F,0,1
MCM,0.950000,8,17.301371,M,M,1,1
MCM,0.950000,8,20.400000,F,F,0,1
MCM,0.950000,8,23.317808,F,F,0,1
MCM,0.950000,8,15.791780,M,M,1,1
MCM,0.950000,8,15.331507,F,F,0,1
MCM,0.950000,8,19.391781,F,M,1,1
MCM,0.950000,8,15.900000,M,M,1,0
MCM,0.950000,8,19.501369,M,M,1,0
