pred_method,confidence,iteration,pred_point_value,pred_lower_bound,pred_upper_bound,true_value,sex
CQR,0.950000,10,16.574684,13.994460,19.505678,14.500000,F
CQR,0.950000,10,24.333822,21.052534,27.662445,22.358904,M
CQR,0.950000,10,19.295115,16.333952,22.525383,19.980000,M
CQR,0.950000,10,22.164585,18.973757,25.529089,23.208220,F
CQR,0.950000,10,16.370707,13.801682,19.284626,15.300000,M
CQR,0.950000,10,22.360960,19.182308,25.814604,23.610001,M
CQR,0.950000,10,18.054472,15.259783,21.181627,17.701370,M
CQR,0.950000,10,22.136763,18.980986,25.513208,19.326027,M
CQR,0.950000,10,18.538734,15.653147,21.694235,19.520000,F
CQR,0.950000,10,21.617191,18.503185,24.907206,23.315069,M
CQR,0.950000,10,22.437813,19.260094,25.810169,22.402740,F
CQR,0.950000,10,20.825090,17.727392,24.151592,22.580000,M
CQR,0.950000,10,17.837757,15.115065,20.908987,21.109589,F
CQR,0.950000,10,18.271492,15.537766,21.382168,23.230137,M
CQR,0.950000,10,18.464968,15.584116,21.607014,17.150000,F
CQR,0.950000,10,16.054356,13.580149,18.936298,15.569863,M
CQR,0.950000,10,16.162117,13.624532,19.055101,16.249315,F
CQR,0.950000,10,18.879467,16.000648,22.083124,21.243835,F
CQR,0.950000,10,21.712860,18.562258,25.123152,22.799999,M
CQR,0.950000,10,22.398178,19.215374,25.835079,19.370001,F
CQR,0.950000,10,19.487469,16.513626,22.744843,22.608219,F
CQR,0.950000,10,20.873320,17.785383,24.232941,22.799999,M
CQR,0.950000,10,17.663559,14.921947,20.726097,17.959999,F
CQR,0.950000,10,22.225468,19.056005,25.581701,24.520548,F
CQR,0.950000,10,21.310337,18.191393,24.659960,22.249315,M
CQR,0.950000,10,20.578205,17.496641,23.907862,18.210958,F
CQR,0.950000,10,18.747284,15.885775,21.905384,18.621918,F
CQR,0.950000,10,16.672480,14.058974,19.621212,16.547945,F
CQR,0.950000,10,19.169863,16.258329,22.390528,20.205479,F
CQR,0.950000,10,19.261574,16.386904,22.458107,17.679453,F
CQR,0.950000,10,20.447252,17.387445,23.749619,20.556164,F
CQR,0.950000,10,16.789602,14.239832,19.744253,17.561644,M
CQR,0.950000,10,22.307852,19.169565,25.854603,23.549999,M
CQR,0.950000,10,22.175123,19.037268,25.696690,24.317808,F
CQR,0.950000,10,20.140676,17.104548,23.429649,20.731506,F
CQR,0.950000,10,18.721052,15.897572,21.860510,20.043835,F
CQR,0.950000,10,20.386730,17.330549,23.701111,19.139999,F
CQR,0.950000,10,23.152273,19.938297,26.517063,22.884932,M
CQR,0.950000,10,17.723642,14.982524,20.804884,15.293151,M
CQR,0.950000,10,20.796936,17.718309,24.116867,24.000000,F
CQR,0.950000,10,19.819103,16.908472,23.110523,19.680000,M
CQR,0.950000,10,21.378027,18.257029,24.729580,22.400000,M
CQR,0.950000,10,19.055088,16.127516,22.267555,18.493151,M
CQR,0.950000,10,22.160534,19.005985,25.546299,20.530001,M
CQR,0.950000,10,16.344799,13.818763,19.266870,15.920000,F
CQR,0.950000,10,24.280272,20.995518,27.715931,24.967123,F
CQR,0.950000,10,20.961889,17.896952,24.351681,18.279451,M
CQR,0.950000,10,22.208563,19.088839,25.755831,20.695890,F
CQR,0.950000,10,17.942879,15.204304,21.034464,16.430138,F
CQR,0.950000,10,16.292654,13.737830,19.199707,17.280001,M
CQR,0.950000,10,22.246775,19.070757,25.555895,23.282192,M
CQR,0.950000,10,15.022366,12.705579,17.789700,15.287671,M
CQR,0.950000,10,18.157164,15.335006,21.274448,17.830000,F
CQR,0.950000,10,21.051414,17.965239,24.312912,21.441095,F
CQR,0.950000,10,15.944260,13.462352,18.817833,23.547945,F
CQR,0.950000,10,16.382854,13.835681,19.303194,18.134247,F
CQR,0.950000,10,23.319147,20.091198,26.703039,20.830000,F
CQR,0.950000,10,19.760509,16.775915,23.042866,20.509588,M
CQR,0.950000,10,22.465919,19.286680,25.904018,22.654795,M
CQR,0.950000,10,15.169966,12.808378,17.942322,15.715069,F
CQR,0.950000,10,15.652306,13.219810,18.484373,14.835616,M
CQR,0.950000,10,22.015436,18.882200,25.469965,21.663013,M
CQR,0.950000,10,16.811771,14.184788,19.791693,16.504110,M
CQR,0.950000,10,20.560257,17.485245,23.809675,20.726027,F
CQR,0.950000,10,17.509258,14.861784,20.564070,16.559999,M
CQR,0.950000,10,14.695019,12.431611,17.408014,14.670000,M
CQR,0.950000,10,22.391281,19.226194,25.834551,19.850000,F
CQR,0.950000,10,16.655247,14.127312,19.588631,16.989040,F
CQR,0.950000,10,15.044939,12.689396,17.786119,14.558904,F
CQR,0.950000,10,20.421099,17.371519,23.756702,19.813698,F
CQR,0.950000,10,16.495686,13.942128,19.424599,17.450001,F
CQR,0.950000,10,19.948645,17.001738,23.265936,24.098631,F
CQR,0.950000,10,23.167639,19.926882,26.562098,25.528767,M
CQR,0.950000,10,14.884327,12.569375,17.614565,15.764383,M
CQR,0.950000,10,21.167391,18.089529,24.357927,19.730000,M
CQR,0.950000,10,19.785143,16.803631,23.075005,21.172604,F
CQR,0.950000,10,17.089212,14.517461,20.084383,17.330000,F
CQR,0.950000,10,20.648729,17.617834,23.982096,19.221918,F
CQR,0.950000,10,14.980894,12.673126,17.732555,14.169863,F
CQR,0.950000,10,14.716446,12.407943,17.414024,15.410959,F
CQR,0.950000,10,24.601753,21.316977,28.105984,23.170000,M
CQR,0.950000,10,20.487894,17.422672,23.804388,22.038357,F
CQR,0.950000,10,21.191599,18.076397,24.559664,23.750000,M
CQR,0.950000,10,18.231773,15.418484,21.377245,17.484932,F
CQR,0.950000,10,16.396358,13.823983,19.313869,14.249315,M
CQR,0.950000,10,16.408627,13.849737,19.348824,16.890411,F
CQR,0.950000,10,15.193689,12.855770,17.971252,14.200000,F
CQR,0.950000,10,17.942381,15.217916,21.046671,16.873972,F
CQR,0.950000,10,21.837873,18.679783,25.122747,20.170000,F
CQR,0.950000,10,20.349165,17.328136,23.676893,22.200001,F
CQR,0.950000,10,22.019217,18.883440,25.533476,19.265753,F
CQR,0.950000,10,19.698832,16.734934,22.999067,20.238356,F
CQR,0.950000,10,14.782782,12.509856,17.503542,14.190000,M
CQR,0.950000,10,22.052763,18.901676,25.454470,21.580000,F
CQR,0.950000,10,19.276114,16.364357,22.497669,17.639999,M
CQR,0.950000,10,16.739649,14.120849,19.686357,15.186301,F
CQR,0.950000,10,16.458817,13.883633,19.386972,14.161644,M
CQR,0.950000,10,15.814426,13.362597,18.672846,15.567123,F
CQR,0.950000,10,20.678516,17.602688,23.989857,23.202740,M
CQR,0.950000,10,18.587538,15.734314,21.735958,22.432877,F
CQR,0.950000,10,14.586990,12.316714,17.300180,18.500000,F
CQR,0.950000,10,22.197050,19.028597,25.632967,20.602739,M
CQR,0.950000,10,20.680758,17.611275,23.976496,21.299999,F
CQR,0.950000,10,22.639250,19.451193,25.940300,23.846575,M
CQR,0.950000,10,21.042929,17.942192,24.361061,18.619179,M
CQR,0.950000,10,20.631004,17.564184,23.951563,18.750000,M
CQR,0.950000,10,18.280582,15.475476,21.429110,17.871233,M
CQR,0.950000,10,16.291365,13.785528,19.201057,14.202740,F
CQR,0.950000,10,17.570154,14.862805,20.619282,17.520548,F
CQR,0.950000,10,19.862825,16.907099,23.155182,19.394520,M
CQR,0.950000,10,19.501503,16.603603,22.738213,19.372602,F
CQR,0.950000,10,19.844015,16.829527,23.085279,21.330000,F
CQR,0.950000,10,17.151236,14.499221,20.161518,17.183561,F
CQR,0.950000,10,21.379713,18.277159,24.804556,24.750000,M
CQR,0.950000,10,17.078545,14.524739,20.100082,15.420000,M
CQR,0.950000,10,18.276670,15.454659,21.421818,19.178082,F
CQR,0.950000,10,17.948256,15.179770,21.045639,17.849316,M
CQR,0.950000,10,17.906776,15.173680,20.986738,15.750000,M
CQR,0.950000,10,22.922617,19.721949,26.467855,22.564384,F
CQR,0.950000,10,18.146650,15.303616,21.265858,21.270000,F
CQR,0.950000,10,18.955149,16.049055,22.171413,18.670000,F
CQR,0.950000,10,19.656881,16.684776,22.848255,20.200001,M
CQR,0.950000,10,22.818399,19.622713,26.187462,23.819178,M
CQR,0.950000,10,22.118866,18.997629,25.556519,23.454794,F
CQR,0.950000,10,16.411142,13.859346,19.327927,18.270000,F
CQR,0.950000,10,22.121782,18.950689,25.470795,23.780823,M
CQR,0.950000,10,23.851267,20.577505,27.381029,24.646576,M
CQR,0.950000,10,17.197826,14.597542,20.189596,16.452055,F
CQR,0.950000,10,19.759443,16.750513,23.013863,18.510000,F
CQR,0.950000,10,22.062983,18.906353,25.470470,23.712328,M
CQR,0.950000,10,17.782789,15.028666,20.875107,18.650000,F
CQR,0.950000,10,21.736204,18.590654,25.103172,22.767124,F
CQR,0.950000,10,17.878452,15.098855,20.960155,17.487671,F
CQR,0.950000,10,20.724077,17.642950,23.992746,16.250000,F
CQR,0.950000,10,20.846891,17.786049,24.228104,20.457535,M
CQR,0.950000,10,19.065544,16.179247,22.255789,20.424658,F
CQR,0.950000,10,23.908508,20.649307,27.305052,20.887671,M
CQR,0.950000,10,20.301504,17.268593,23.534792,19.452055,F
CQR,0.950000,10,19.703127,16.719488,22.975475,20.156164,F
CQR,0.950000,10,18.579363,15.704887,21.734528,17.076712,M
CQR,0.950000,10,21.468052,18.343719,24.794422,18.939726,M
CQR,0.950000,10,19.639210,16.697529,22.893400,20.750000,F
CQR,0.950000,10,21.994570,18.888405,25.351154,23.750000,M
CQR,0.950000,10,16.564774,14.011713,19.510597,17.063013,M
CQR,0.950000,10,20.795481,17.733341,24.131113,21.920000,M
CQR,0.950000,10,17.278168,14.582059,20.298042,18.100000,F
CQR,0.950000,10,18.838488,15.946232,22.008223,18.920000,M
CQR,0.950000,10,15.411301,13.028582,18.212351,17.767124,F
CQR,0.950000,10,15.370794,12.972423,18.171310,14.687672,F
CQR,0.950000,10,16.293108,13.772197,19.200401,16.353424,F
CQR,0.950000,10,16.836037,14.233884,19.806709,16.205479,F
CQR,0.950000,10,16.548141,14.032359,19.476749,15.791780,F
CQR,0.950000,10,17.893511,15.157931,21.014555,19.730000,F
CQR,0.950000,10,17.810841,15.025426,20.888187,18.260275,F
CQR,0.950000,10,16.256973,13.723132,19.157980,17.139727,F
CQR,0.950000,10,21.856800,18.711220,25.331043,23.315069,M
CQR,0.950000,10,15.134729,12.775905,17.907179,14.802740,F
CQR,0.950000,10,17.742004,15.011523,20.821526,19.931507,F
CQR,0.950000,10,21.590326,18.465137,24.855139,20.670000,F
CQR,0.950000,10,14.461121,12.217489,17.140165,14.454795,M
CQR,0.950000,10,21.241848,18.148661,24.524416,23.830000,F
CQR,0.950000,10,15.027134,12.715064,17.786541,14.054794,M
CQR,0.950000,10,20.138384,17.126450,23.445786,20.906849,F
CQR,0.950000,10,18.936205,16.050886,22.185503,15.540000,F
CQR,0.950000,10,17.198235,14.544623,20.201942,16.720549,F
CQR,0.950000,10,17.912363,15.176743,20.996891,19.830137,F
CQR,0.950000,10,23.076628,19.862535,26.476238,25.183561,F
CQR,0.950000,10,17.639935,14.997582,20.718458,15.202740,M
CQR,0.950000,10,22.042519,18.888596,25.362560,19.013699,M
CQR,0.950000,10,19.108963,16.194139,22.322960,16.356165,M
CQR,0.950000,10,19.153633,16.217600,22.293776,20.049999,F
CQR,0.950000,10,15.502050,13.109124,18.311960,14.630137,M
CQR,0.950000,10,18.009560,15.210857,21.081579,19.350685,M
CQR,0.950000,10,15.464254,13.072311,18.282104,15.016438,F
CQR,0.950000,10,14.905399,12.602035,17.645267,14.079453,F
CQR,0.950000,10,15.779701,13.331441,18.619238,15.084931,F
CQR,0.950000,10,22.614759,19.420197,25.951647,20.632877,F
CQR,0.950000,10,15.175587,12.813905,17.946888,14.394521,F
CQR,0.950000,10,20.653982,17.599987,24.002464,19.901369,F
CQR,0.950000,10,18.376364,15.516092,21.497133,17.980822,F
CQR,0.950000,10,21.925198,18.768671,25.365335,21.117807,F
CQR,0.950000,10,16.313675,13.813004,19.215435,17.610958,F
CQR,0.950000,10,16.226751,13.700241,19.129980,14.605479,F
CQR,0.950000,10,15.333923,12.978808,18.129520,17.452055,F
CQR,0.950000,10,23.118223,19.891685,26.504862,23.950686,M
CQR,0.950000,10,22.470016,19.277864,25.758566,21.670000,F
CQR,0.950000,10,14.730099,12.422879,17.442457,14.687672,F
CQR,0.950000,10,15.048153,12.750360,17.792612,14.424658,F
CQR,0.950000,10,18.949371,16.121634,22.150188,19.126028,F
CQR,0.950000,10,22.370481,19.182861,25.779011,21.734247,M
CQR,0.950000,10,16.449493,13.906224,19.379356,16.400000,M
CQR,0.950000,10,21.760960,18.632357,25.165705,21.975342,F
CQR,0.950000,10,15.907143,13.478894,18.773996,15.263014,M
CQR,0.950000,10,23.116516,19.894812,26.467070,25.641096,M
CQR,0.950000,10,14.336807,12.115154,17.011126,14.120548,F
CQR,0.950000,10,18.379581,15.522241,21.521641,17.500000,F
CQR,0.950000,10,21.196501,18.073013,24.507164,20.969999,F
CQR,0.950000,10,23.002474,19.780769,26.467823,23.080000,F
CQR,0.950000,10,19.218824,16.263346,22.455311,19.000000,F
CQR,0.950000,10,14.497780,12.232155,17.180437,14.013699,F
CQR,0.950000,10,17.353416,14.686181,20.367275,17.824657,M
CQR,0.950000,10,21.336267,18.219402,24.728931,24.353424,F
CQR,0.950000,10,21.549650,18.408640,24.891930,21.260275,F
CQR,0.950000,10,17.990925,15.252467,21.081402,20.010960,M
CQR,0.950000,10,14.050861,11.869891,16.684084,14.101370,M
CQR,0.950000,10,18.514406,15.641403,21.618856,18.879452,F
CQR,0.950000,10,14.409040,12.157821,17.068502,16.452055,M
CQR,0.950000,10,18.728281,15.832079,21.893257,19.613699,M
CQR,0.950000,10,17.950481,15.149504,21.045982,20.230000,F
CQR,0.950000,10,17.411417,14.690743,20.459549,19.750000,F
CQR,0.950000,10,22.183496,19.016045,25.599741,21.115068,F
CQR,0.950000,10,20.914473,17.829945,24.210230,22.512329,F
CQR,0.950000,10,22.517679,19.320215,25.840696,22.306849,F
CQR,0.950000,10,21.119379,18.013208,24.439884,20.830000,M
CQR,0.950000,10,18.889002,16.014690,22.102819,17.350000,F
CQR,0.950000,10,21.065422,17.965649,24.395254,20.495890,F
CQR,0.950000,10,23.307621,20.093918,26.838749,21.564384,F
CQR,0.950000,10,22.908871,19.720110,26.398235,24.764383,F
CQR,0.950000,10,21.691933,18.542133,25.058798,24.000000,M
CQR,0.950000,10,16.220802,13.692571,19.126295,15.101370,M
CQR,0.950000,10,17.647018,14.904664,20.713593,18.989040,F
CQR,0.950000,10,19.670513,16.700956,22.946157,17.170000,F
CQR,0.950000,10,14.441259,12.213636,17.118965,15.835616,M
CQR,0.950000,10,20.411421,17.460218,23.725262,19.660275,F
CQR,0.950000,10,15.397545,13.010210,18.191748,16.613699,F
CQR,0.950000,10,24.363489,21.077301,27.839340,24.471233,M
CQR,0.950000,10,19.500782,16.552034,22.748266,18.383562,M
CQR,0.950000,10,21.705048,18.576105,25.086868,19.106850,M
CQR,0.950000,10,23.193487,19.981998,26.498693,22.205479,M
CQR,0.950000,10,20.042925,17.047134,23.326056,20.419178,F
CQR,0.950000,10,22.695738,19.504595,26.220005,22.420000,F
CQR,0.950000,10,16.992374,14.336307,19.982964,16.909590,F
CQR,0.950000,10,21.431377,18.318090,24.689997,21.000000,F
CQR,0.950000,10,21.698179,18.581146,25.158730,16.123287,F
CQR,0.950000,10,18.803902,15.952463,21.977985,24.038357,M
CQR,0.950000,10,20.046141,17.044065,23.251629,22.024658,F
CQR,0.950000,10,16.013493,13.527411,18.890566,16.969864,M
CQR,0.950000,10,19.846544,16.844589,23.131063,20.843836,M
CQR,0.950000,10,21.091385,17.997185,24.353014,21.438356,M
CQR,0.950000,10,21.541059,18.423107,24.900972,21.506849,F
CQR,0.950000,10,15.238693,12.892476,18.025934,15.420000,M
CQR,0.950000,10,21.376503,18.258450,24.695841,21.638355,F
CQR,0.950000,10,19.863232,16.883322,23.096596,22.572603,F
CQR,0.950000,10,20.843264,17.759188,24.192331,22.209999,F
CQR,0.950000,10,16.745523,14.189836,19.702156,17.238356,M
CQR,0.950000,10,21.190186,18.070370,24.529320,22.194521,M
CQR,0.950000,10,15.931330,13.479756,18.790657,16.134247,F
CQR,0.950000,10,20.567949,17.508953,23.880688,21.080000,M
CQR,0.950000,10,21.077858,17.992870,24.371822,21.282192,F
CQR,0.950000,10,16.260708,13.718454,19.164608,14.128767,M
CQR,0.950000,10,18.242535,15.443533,21.380604,16.750000,M
CQR,0.950000,10,18.220442,15.444086,21.361412,18.740000,F
CQR,0.950000,10,23.237789,20.000774,26.613541,24.016438,F
CQR,0.950000,10,15.881165,13.400569,18.729149,16.180822,F
CQR,0.950000,10,21.706255,18.562586,25.052738,22.512329,M
CQR,0.950000,10,17.907137,15.107121,21.012857,15.043836,M
CQR,0.950000,10,16.381937,13.827673,19.301773,17.512329,F
CQR,0.950000,10,16.341694,13.820931,19.259035,18.600000,M
CQR,0.950000,10,21.756947,18.610355,25.159626,23.843836,F
CQR,0.950000,10,17.023491,14.412684,20.002430,14.972603,F
CQR,0.950000,10,15.293034,12.940808,18.083115,15.523288,F
CQR,0.950000,10,18.472387,15.607563,21.617456,18.536985,M
CQR,0.950000,10,22.263474,19.088545,25.648062,22.093151,M
CQR,0.950000,10,19.182747,16.228584,22.398251,22.326027,M
CQR,0.950000,10,21.321142,18.195328,24.651260,19.843836,M
CQR,0.950000,10,19.872957,16.878279,23.131355,21.000000,M
CQR,0.950000,10,20.317078,17.295435,23.644585,19.720549,F
CQR,0.950000,10,17.877516,15.076732,20.952579,18.704109,F
CQR,0.950000,10,19.550617,16.574078,22.785221,22.468493,M
CQR,0.950000,10,14.789747,12.522759,17.504158,14.375342,M
CQR,0.950000,10,15.924500,13.441401,18.786436,16.250000,M
CQR,0.950000,10,14.553297,12.300277,17.254112,15.602739,F
CQR,0.950000,10,17.748049,15.034080,20.815969,19.112329,M
CQR,0.950000,10,22.437454,19.245039,25.800026,20.038357,M
CQR,0.950000,10,20.808968,17.751846,24.165354,19.512329,M
CQR,0.950000,10,19.997892,16.969654,23.250662,20.161644,M
CQR,0.950000,10,19.426123,16.448721,22.652422,19.917809,F
CQR,0.950000,10,22.280836,19.119881,25.578787,23.221918,F
CQR,0.950000,10,15.502390,13.109798,18.316885,16.299999,M
CQR,0.950000,10,19.031918,16.103909,22.235497,16.809999,M
CQR,0.950000,10,21.701771,18.568130,24.978436,24.780823,F
CQR,0.950000,10,20.907591,17.857737,24.203527,20.087671,F
CQR,0.950000,10,21.556381,18.430788,24.857790,23.128767,M
CQR,0.950000,10,17.701778,15.010589,20.760382,15.978083,M
CQR,0.950000,10,19.693222,16.691523,22.909670,21.280001,M
CQR,0.950000,10,18.813698,15.892616,22.012640,18.750000,F
CQR,0.950000,10,20.580175,17.515554,23.910696,20.326027,F
CQR,0.950000,10,18.392254,15.550594,21.528151,16.720549,F
CQR,0.950000,10,18.509632,15.647297,21.667002,18.860273,M
CQR,0.950000,10,17.464180,14.796806,20.499439,17.879452,M
CQR,0.950000,10,24.875271,21.551067,28.261915,24.509588,M
CQR,0.950000,10,14.176170,11.971759,16.818562,14.235617,M
CQR,0.950000,10,21.062531,17.952265,24.428066,24.194521,M
CQR,0.950000,10,16.848383,14.244172,19.823063,17.073973,F
CQR,0.950000,10,22.503916,19.312771,25.876308,19.967123,F
CQR,0.950000,10,16.634434,14.018656,19.585003,16.926027,F
CQR,0.950000,10,22.347137,19.187836,25.717621,22.580000,M
CQR,0.950000,10,20.304693,17.265030,23.625725,20.750000,F
CQR,0.950000,10,15.747204,13.330434,18.607450,16.290411,M
CQR,0.950000,10,13.717497,11.583302,16.308027,15.520000,M
CQR,0.950000,10,15.535971,13.168169,18.357044,15.561644,M
CQR,0.950000,10,19.398155,16.451530,22.642879,17.170000,M
CQR,0.950000,10,21.173794,18.085066,24.567659,22.219177,M
CQR,0.950000,10,20.759365,17.671564,24.117256,18.926027,M
CQR,0.950000,10,23.753473,20.486210,27.167376,24.901369,M
CQR,0.950000,10,21.530336,18.405773,24.824173,22.080000,F
CQR,0.950000,10,21.367920,18.272346,24.785852,20.306849,M
CQR,0.950000,10,14.341793,12.130463,17.012453,14.170000,M
CQR,0.950000,10,22.740568,19.551317,26.251175,21.487671,M
CQR,0.950000,10,17.662424,14.997952,20.711899,17.010960,M
CQR,0.950000,10,19.610218,16.638269,22.761457,19.250000,F
CQR,0.950000,10,17.666931,14.920939,20.737520,16.299999,M
CQR,0.950000,10,20.422743,17.376410,23.752201,22.745205,M
CQR,0.950000,10,22.183613,19.017269,25.559895,20.273973,M
CQR,0.950000,10,15.858820,13.408081,18.717394,15.000000,F
CQR,0.950000,10,22.932566,19.722322,26.409992,20.682192,M
CQR,0.950000,10,16.660862,14.043561,19.619047,14.250000,M
CQR,0.950000,10,17.024361,14.355892,20.019976,18.378082,M
CQR,0.950000,10,17.909500,15.161356,21.022524,16.200001,M
CQR,0.950000,10,17.008770,14.322913,19.995867,16.742466,M
CQR,0.950000,10,23.028410,19.813274,26.422073,20.139727,M
CQR,0.950000,10,21.050682,17.947075,24.343477,22.643835,F
CQR,0.950000,10,20.114204,17.081202,23.426052,19.389042,F
CQR,0.950000,10,17.100828,14.432878,20.102198,16.170000,F
CQR,0.950000,10,17.885820,15.131608,20.981815,18.060274,M
CQR,0.950000,10,20.288582,17.242363,23.602232,21.480000,F
CQR,0.950000,10,15.101397,12.772447,17.867634,14.290411,F
CQR,0.950000,10,23.056522,19.845184,26.526249,23.753426,F
CQR,0.950000,10,21.038464,17.957670,24.445364,21.299999,F
CQR,0.950000,10,14.121901,11.922652,16.767078,14.084931,F
CQR,0.950000,10,20.164085,17.141956,23.446362,21.572603,M
CQR,0.950000,10,17.311228,14.602522,20.336409,17.821918,F
CQR,0.950000,10,24.987658,21.644896,28.411539,25.298630,F
CQR,0.950000,10,21.573023,18.428547,24.919897,22.306849,F
CQR,0.950000,10,22.943163,19.735088,26.368965,22.250000,F
CQR,0.950000,10,20.219006,17.190746,23.519388,19.230000,F
CQR,0.950000,10,16.656624,14.115431,19.606209,16.005480,M
CQR,0.950000,10,21.743456,18.632013,25.203096,21.413698,F
CQR,0.950000,10,16.040514,13.563944,18.918907,16.213699,M
CQR,0.950000,10,20.507475,17.452158,23.815567,21.638355,F
CQR,0.950000,10,20.724165,17.640137,24.029507,17.526028,F
CQR,0.950000,10,16.537249,14.011106,19.466787,15.093151,M
CQR,0.950000,10,20.845661,17.750164,24.126890,23.170000,F
CQR,0.950000,10,15.105396,12.772791,17.867998,22.556164,F
CQR,0.950000,10,21.531752,18.406998,24.816952,20.170000,F
CQR,0.950000,10,17.351215,14.681729,20.388659,17.380821,M
CQR,0.950000,10,15.484482,13.069831,18.283215,15.800000,M
CQR,0.950000,10,23.484417,20.249903,27.002048,24.093151,F
CQR,0.950000,10,20.972416,17.896488,24.218534,21.635616,F
CQR,0.950000,10,16.699980,14.105111,19.651220,15.616438,F
CQR,0.950000,10,17.424835,14.696027,20.465767,17.616438,F
CQR,0.950000,10,21.548624,18.410141,24.874962,20.057535,M
CQR,0.950000,10,16.419138,13.884097,19.345390,17.282192,F
CQR,0.950000,10,16.920282,14.271451,19.894644,17.838356,M
CQR,0.950000,10,23.505915,20.237396,26.940969,20.884932,M
CQR,0.950000,10,18.676205,15.760658,21.839401,19.210958,M
CQR,0.950000,10,17.047680,14.434551,20.046221,17.115068,M
CQR,0.950000,10,23.605534,20.345209,26.936584,25.835617,M
CQR,0.950000,10,23.992872,20.732784,27.472277,23.638355,F
CQR,0.950000,10,20.531794,17.518204,23.905296,22.473972,M
CQR,0.950000,10,21.342810,18.251198,24.806513,21.394520,F
CQR,0.950000,10,23.201511,19.970161,26.622999,22.063013,F
CQR,0.950000,10,22.463305,19.271360,25.883793,22.882193,F
CQR,0.950000,10,21.061371,17.963165,24.392118,18.961643,F
CQR,0.950000,10,15.964846,13.500082,18.841204,16.926027,F
CQR,0.950000,10,18.580591,15.749746,21.752611,17.268494,F
CQR,0.950000,10,17.905916,15.141349,21.002008,19.490000,F
CQR,0.950000,10,15.834446,13.376963,18.696989,18.180822,F
CQR,0.950000,10,23.266144,20.054230,26.769381,23.276712,F
CQR,0.950000,10,19.248898,16.313185,22.471142,18.304110,M
CQR,0.950000,10,15.968870,13.496138,18.848106,14.917809,M
CQR,0.950000,10,26.804026,23.386183,30.422338,25.430138,F
CQR,0.950000,10,18.761343,15.922100,21.939781,18.172604,M
CQR,0.950000,10,20.325336,17.345066,23.633270,20.093151,M
CQR,0.950000,10,16.727501,14.118176,19.698523,18.504110,F
CQR,0.950000,10,21.851583,18.689531,25.188013,22.736986,M
CQR,0.950000,10,24.509113,21.203697,27.976547,21.638355,M
CQR,0.950000,10,15.621439,13.210715,18.445208,22.490412,F
CQR,0.950000,10,15.526812,13.135741,18.340866,14.920000,M
CQR,0.950000,10,19.649130,16.657663,22.922390,20.131506,M
CQR,0.950000,10,25.291817,21.948133,28.792118,24.167124,F
CQR,0.950000,10,17.365065,14.681323,20.387568,21.284931,F
CQR,0.950000,10,16.060543,13.538336,18.942122,16.400000,F
CQR,0.950000,10,18.249084,15.405218,21.366489,16.802740,F
CQR,0.950000,10,21.025257,17.952694,24.333315,20.350000,M
CQR,0.950000,10,18.511545,15.666929,21.665060,16.375343,M
CQR,0.950000,10,20.752708,17.686611,24.086269,19.076712,M
CQR,0.950000,10,16.442427,13.917811,19.363466,18.123287,F
CQR,0.950000,10,21.440737,18.320982,24.774023,14.920000,F
CQR,0.950000,10,15.910105,13.460781,18.772825,17.186302,F
CQR,0.950000,10,21.834055,18.697035,25.266390,22.739725,F
CQR,0.950000,10,17.770142,14.977725,20.842442,17.008219,F
CQR,0.950000,10,23.501883,20.253548,26.823488,24.802740,M
CQR,0.950000,10,22.713842,19.512865,26.169413,22.240000,F
CQR,0.950000,10,17.376245,14.660510,20.422829,17.290411,M
CQR,0.950000,10,17.802837,15.025274,20.874355,18.420000,F
CQR,0.950000,10,15.484571,13.072745,18.295715,15.570000,M
CQR,0.950000,10,20.859596,17.790039,24.114374,20.638355,M
CQR,0.950000,10,21.630775,18.510866,24.907360,19.610958,F
CQR,0.950000,10,20.321590,17.331537,23.639057,20.131506,M
CQR,0.950000,10,21.408737,18.324511,24.758358,23.073973,M
CQR,0.950000,10,18.001776,15.259040,21.112135,17.079453,F
CQR,0.950000,10,15.854534,13.370050,18.702536,14.057534,M
CQR,0.950000,10,20.410234,17.365459,23.655796,19.830000,F
CQR,0.950000,10,17.125366,14.478488,20.133175,18.345205,F
CQR,0.950000,10,19.219158,16.286886,22.449015,20.413698,M
CQR,0.950000,10,15.412600,13.035409,18.212873,14.860274,F
CQR,0.950000,10,20.770288,17.691229,24.095032,22.835617,F
CQR,0.950000,10,23.653540,20.407715,27.097290,23.917809,F
CQR,0.950000,10,18.019365,15.249952,21.114567,19.920000,F
CQR,0.950000,10,16.204962,13.684190,19.103870,16.887671,M
CQR,0.950000,10,21.285566,18.161287,24.585709,21.389999,M
CQR,0.950000,10,15.431898,13.026878,18.240654,16.298630,F
CQR,0.950000,10,15.292120,12.993261,18.077152,14.589041,F
CQR,0.950000,10,23.599306,20.360680,27.080954,23.964384,M
CQR,0.950000,10,17.312214,14.635791,20.334133,16.799999,F
CQR,0.950000,10,14.578604,12.328375,17.287407,14.167123,F
CQR,0.950000,10,18.883921,15.976810,22.073778,17.668493,F
CQR,0.950000,10,23.026833,19.812052,26.450218,24.397261,M
CQR,0.950000,10,17.456564,14.750210,20.502724,20.282192,F
CQR,0.950000,10,16.573507,14.010881,19.504904,16.799999,M
CQR,0.950000,10,14.307671,12.096727,16.965672,15.394521,F
