pred_model_type,confidence,iteration,pred_class,pred_set_M,pred_set_F,true_class
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,0
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,0
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,0,1,0,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,0
base,0.95,5,1,0,1,1
base,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,0
LAC,0.95,5,1,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,1,1,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,1
LAC,0.95,5,1,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,1,1,0
LAC,0.95,5,1,0,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,1
LAC,0.95,5,0,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,0,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,1
LAC,0.95,5,0,1,1,1
LAC,0.95,5,1,0,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,1,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,1,1
LAC,0.95,5,0,1,1,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,1,0,1,1
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
LAC,0.95,5,0,1,0,0
